date,train_id,route_id,section_id,origin_station,destination_station,distance_km,scheduled_section_time_min,actual_section_time_min,current_delay_min,average_speed_kmph,congestion_level,weather_condition,operational_event,dwell_time_min,historical_section_avg_time
2025-03-06,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,118,100,47.1,0.91,Clear,Normal,2,86
2025-03-06,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,149,149,49.4,0.82,Clear,Normal,2,110
2025-03-07,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,33,30,78.8,0.12,Clear,Normal,6,47
2025-03-07,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,30,83.4,0.34,Clear,Normal,7,68
2025-03-07,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,28,86.5,0.48,Clear,Normal,7,86
2025-03-07,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,23,91.5,0.11,Clear,Normal,4,110
2025-03-07,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,43,84.1,0.11,Heavy Rain,Normal,5,47
2025-03-07,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,41,90.1,0.73,Clear,Normal,5,68
2025-03-07,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,35,94.3,0.59,Clear,Normal,4,86
2025-03-07,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,81,25,90.4,0.78,Clear,Normal,8,110
2025-03-07,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,45,26,57.8,0.85,Clear,Normal,2,47
2025-03-07,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,66,38,62.9,0.33,Clear,Normal,9,68
2025-03-07,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,82,52,67.5,0.51,Clear,Normal,6,86
2025-03-07,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,109,65,67.6,0.35,Clear,Normal,7,110
2025-03-07,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,63,0,41.8,0.54,Clear,Normal,6,47
2025-03-07,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,93,30,45.0,0.72,Clear,Normal,5,68
2025-03-07,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,118,71,47.1,0.82,Clear,Normal,4,86
2025-03-07,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,154,120,47.8,0.76,Clear,Normal,8,110
2025-03-08,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,33,0,78.8,0.13,Clear,Normal,6,47
2025-03-08,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,0,83.4,0.32,Clear,Normal,7,68
2025-03-08,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,0,89.3,0.91,Clear,Normal,5,86
2025-03-08,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,81,0,90.4,0.68,Clear,Normal,5,110
2025-03-08,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,0,84.1,0.71,Clear,Normal,5,47
2025-03-08,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,0,92.1,0.69,Clear,Normal,4,68
2025-03-08,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,0,95.9,0.34,Clear,Normal,3,86
2025-03-08,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,78,0,93.9,0.55,Heavy Rain,Normal,5,110
2025-03-08,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,39,27,66.6,0.52,Clear,Normal,3,47
2025-03-08,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,69,33,60.2,0.66,Clear,Normal,9,68
2025-03-08,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,82,50,67.5,0.28,Clear,Normal,6,86
2025-03-08,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,108,63,68.2,0.22,Clear,Normal,6,110
2025-03-08,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,71,46,37.1,0.84,Clear,Normal,8,47
2025-03-08,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,87,84,48.1,0.28,Clear,Normal,8,68
2025-03-08,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,113,119,49.1,0.33,Clear,Normal,9,86
2025-03-08,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,141,163,52.2,0.36,Clear,Normal,3,110
2025-03-09,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,28,86.6,0.63,Clear,Normal,3,47
2025-03-09,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,106,25,39.5,0.49,Clear,Loco Issue,2,68
2025-03-09,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,79,93.8,0.95,Heavy Rain,Normal,2,86
2025-03-09,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,82,69,89.3,0.3,Clear,Normal,6,110
2025-03-09,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,19,89.8,0.21,Clear,Normal,3,47
2025-03-09,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,44,15,94.2,0.41,Heavy Rain,Normal,3,68
2025-03-09,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,7,95.9,0.21,Clear,Normal,3,86
2025-03-09,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,78,0,93.9,0.33,Heavy Rain,Normal,5,110
2025-03-09,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,39,40,66.6,0.54,Clear,Normal,3,47
2025-03-09,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,62,46,66.9,0.15,Clear,Normal,5,68
2025-03-09,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,82,56,67.5,0.12,Clear,Normal,6,86
2025-03-09,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,111,69,66.4,0.64,Clear,Normal,7,110
2025-03-09,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,58,8,45.4,0.24,Clear,Normal,7,47
2025-03-09,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,94,33,44.5,0.57,Clear,Normal,9,68
2025-03-09,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,111,75,50.0,0.38,Clear,Normal,6,86
2025-03-09,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,147,117,50.1,0.37,Clear,Normal,9,110
2025-03-10,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,5,74.4,0.21,Clear,Normal,8,47
2025-03-10,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,7,85.1,0.39,Heavy Rain,Normal,6,68
2025-03-10,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,65,4,85.2,0.21,Clear,Normal,8,86
2025-03-10,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,0,92.6,0.93,Clear,Normal,3,110
2025-03-10,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,12,74.6,0.68,Clear,Normal,9,47
2025-03-10,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,14,84.7,0.1,Clear,Normal,8,68
2025-03-10,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,11,89.7,0.23,Clear,Normal,7,86
2025-03-10,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,77,4,95.1,0.96,Clear,Normal,4,110
2025-03-10,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,46,12,56.6,0.7,Clear,Normal,6,47
2025-03-10,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,62,25,66.9,0.19,Clear,Normal,5,68
2025-03-10,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,90,35,61.5,0.85,Clear,Normal,7,86
2025-03-10,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,113,56,65.2,0.89,Clear,Normal,4,110
2025-03-10,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,60,28,43.9,0.39,Clear,Normal,6,47
2025-03-10,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,95,55,44.1,0.71,Clear,Normal,7,68
2025-03-10,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,111,98,50.0,0.43,Clear,Normal,5,86
2025-03-10,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,151,140,48.7,0.72,Clear,Normal,6,110
2025-03-11,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,25,83.8,0.18,Clear,Normal,4,47
2025-03-11,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,23,86.9,0.36,Clear,Normal,5,68
2025-03-11,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,66,19,83.9,0.31,Clear,Normal,9,86
2025-03-11,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,16,92.6,0.2,Clear,Normal,3,110
2025-03-11,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,0,74.6,0.79,Clear,Normal,9,47
2025-03-11,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,2,84.7,0.63,Clear,Normal,8,68
2025-03-11,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,0,94.3,0.37,Clear,Normal,4,86
2025-03-11,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.6,0.72,Heavy Rain,Normal,7,110
2025-03-11,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,42,43,61.9,0.59,Clear,Normal,5,47
2025-03-11,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,66,52,62.9,0.68,Clear,Normal,6,68
2025-03-11,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,86,66,64.4,0.79,Clear,Normal,5,86
2025-03-11,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,111,83,66.4,0.12,Clear,Normal,9,110
2025-03-11,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,71,31,37.1,0.85,Clear,Normal,7,47
2025-03-11,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,85,69,49.2,0.46,Clear,Normal,2,68
2025-03-11,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,108,102,51.4,0.43,Clear,Normal,2,86
2025-03-11,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,151,141,48.7,0.63,Clear,Normal,8,110
2025-03-12,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,31,83.8,0.25,Clear,Normal,4,47
2025-03-12,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,29,83.4,0.51,Clear,Normal,7,68
2025-03-12,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,27,93.8,0.51,Clear,Normal,2,86
2025-03-12,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,85,17,86.1,0.69,Clear,Normal,9,110
2025-03-12,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,28,0,93.0,0.51,Clear,Normal,2,47
2025-03-12,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,43,0,96.3,0.96,Clear,Normal,2,68
2025-03-12,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,0,95.9,0.57,Clear,Normal,3,86
2025-03-12,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,0,92.7,0.21,Clear,Normal,6,110
2025-03-12,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,44,5,59.1,0.29,Clear,Normal,8,47
2025-03-12,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,65,16,63.9,0.62,Clear,Normal,6,68
2025-03-12,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,81,29,68.3,0.58,Clear,Normal,4,86
2025-03-12,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,107,41,68.8,0.46,Clear,Normal,5,110
2025-03-12,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,72,11,36.6,0.88,Clear,Normal,8,47
2025-03-12,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,96,50,43.6,0.95,Clear,Normal,3,68
2025-03-12,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,110,94,50.5,0.28,Clear,Normal,7,86
2025-03-12,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,151,135,48.7,0.85,Clear,Normal,3,110
2025-03-13,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,0,86.6,0.99,Clear,Normal,3,47
2025-03-13,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,0,83.4,0.14,Clear,Normal,7,68
2025-03-13,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,0,86.5,1.0,Clear,Normal,7,86
2025-03-13,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,83,0,88.2,0.83,Clear,Normal,7,110
2025-03-13,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,0,84.1,0.89,Clear,Normal,5,47
2025-03-13,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,0,84.7,0.22,Clear,Normal,8,68
2025-03-13,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,0,95.9,0.2,Clear,Normal,3,86
2025-03-13,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,0,92.7,0.44,Clear,Normal,6,110
2025-03-13,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,46,4,56.6,0.55,Clear,Normal,9,47
2025-03-13,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,62,17,66.9,0.67,Clear,Normal,2,68
2025-03-13,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,84,27,65.9,0.32,Clear,Normal,8,86
2025-03-13,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,110,42,67.0,0.3,Clear,Normal,8,110
2025-03-13,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,69,0,38.2,0.84,Clear,Normal,6,47
2025-03-13,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,88,36,47.6,0.57,Clear,Normal,3,68
2025-03-13,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,115,72,48.3,0.66,Clear,Normal,4,86
2025-03-13,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,144,118,51.1,0.28,Clear,Normal,8,110
2025-03-14,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,36,0,72.3,0.9,Clear,Normal,9,47
2025-03-14,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,3,85.1,0.56,Clear,Normal,6,68
2025-03-14,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,0,90.7,0.57,Heavy Rain,Normal,4,86
2025-03-14,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,78,0,93.8,0.96,Clear,Normal,2,110
2025-03-14,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,33,38,79.0,0.84,Clear,Normal,7,47
2025-03-14,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,38,92.1,0.14,Clear,Normal,4,68
2025-03-14,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,31,95.9,0.51,Clear,Normal,3,86
2025-03-14,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,82,20,89.3,0.21,Clear,Normal,9,110
2025-03-14,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,43,0,60.5,0.76,Clear,Normal,2,47
2025-03-14,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,62,10,66.9,0.6,Clear,Normal,3,68
2025-03-14,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,85,20,65.1,0.15,Clear,Normal,9,86
2025-03-14,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,107,36,68.8,0.47,Clear,Normal,5,110
2025-03-14,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,75,19,35.1,0.99,Clear,Normal,9,47
2025-03-14,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,98,61,42.7,0.76,Clear,Normal,9,68
2025-03-14,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,108,107,51.4,0.25,Clear,Normal,5,86
2025-03-14,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,153,146,48.1,0.71,Clear,Normal,8,110
2025-03-15,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,3,74.4,0.66,Clear,Normal,8,47
2025-03-15,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,5,83.4,0.32,Clear,Normal,7,68
2025-03-15,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,3,93.8,0.54,Clear,Normal,2,86
2025-03-15,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,83,0,88.2,0.26,Clear,Normal,7,110
2025-03-15,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,0,84.1,0.35,Clear,Normal,5,47
2025-03-15,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,47,0,88.2,0.82,Clear,Normal,6,68
2025-03-15,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,0,88.3,0.9,Clear,Normal,8,86
2025-03-15,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,81,0,90.4,0.46,Clear,Normal,8,110
2025-03-15,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,54,0,48.3,0.99,Clear,Normal,9,47
2025-03-15,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,73,21,56.9,0.89,Clear,Normal,9,68
2025-03-15,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,80,42,69.2,0.42,Clear,Normal,4,86
2025-03-15,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,109,53,67.6,0.48,Clear,Normal,7,110
2025-03-15,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,59,12,44.6,0.32,Clear,Normal,6,47
2025-03-15,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,89,38,47.0,0.61,Clear,Normal,3,68
2025-03-15,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,112,75,49.6,0.33,Clear,Normal,8,86
2025-03-15,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,139,118,52.9,0.34,Clear,Normal,2,110
2025-03-16,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,0,89.5,0.22,Clear,Normal,2,47
2025-03-16,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,0,92.6,0.48,Clear,Normal,2,68
2025-03-16,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,0,93.8,0.39,Clear,Normal,2,86
2025-03-16,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,82,0,89.3,0.76,Clear,Normal,6,110
2025-03-16,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,32,40,81.5,0.22,Clear,Normal,6,47
2025-03-16,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,43,39,96.3,0.66,Clear,Normal,2,68
2025-03-16,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,57,30,97.6,0.33,Clear,Normal,2,86
2025-03-16,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,77,18,95.1,0.88,Clear,Normal,4,110
2025-03-16,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,46,0,56.6,0.65,Clear,Normal,7,47
2025-03-16,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,60,13,69.1,0.26,Clear,Normal,3,68
2025-03-16,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,78,21,70.9,0.45,Clear,Normal,2,86
2025-03-16,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,111,30,66.4,0.48,Clear,Normal,9,110
2025-03-16,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,65,26,40.5,0.75,Clear,Normal,3,47
2025-03-16,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,86,58,48.7,0.35,Clear,Normal,5,68
2025-03-16,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,116,92,47.9,0.45,Clear,Normal,9,86
2025-03-16,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,158,139,46.6,0.94,Clear,Normal,9,110
2025-03-17,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,23,74.4,0.83,Clear,Normal,8,47
2025-03-17,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,25,90.6,1.0,Clear,Normal,3,68
2025-03-17,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,65,19,85.2,0.67,Clear,Normal,8,86
2025-03-17,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,15,91.5,0.33,Clear,Normal,4,110
2025-03-17,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,32,0,81.5,0.29,Clear,Normal,6,47
2025-03-17,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,0,90.1,0.78,Clear,Normal,5,68
2025-03-17,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,0,88.3,0.94,Clear,Normal,8,86
2025-03-17,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.6,0.94,Clear,Normal,7,110
2025-03-17,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,44,27,59.1,0.4,Clear,Normal,8,47
2025-03-17,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,70,38,59.3,0.76,Clear,Normal,8,68
2025-03-17,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,80,56,69.2,0.43,Clear,Normal,4,86
