date,train_id,route_id,section_id,origin_station,destination_station,distance_km,scheduled_section_time_min,actual_section_time_min,current_delay_min,average_speed_kmph,congestion_level,weather_condition,operational_event,dwell_time_min,historical_section_avg_time
2025-03-19,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,32,28,81.2,0.71,Heavy Rain,Normal,5,47
2025-03-19,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,27,85.1,0.67,Clear,Normal,6,68
2025-03-19,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,66,24,83.9,0.45,Clear,Normal,9,86
2025-03-19,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,21,92.6,0.3,Clear,Normal,3,110
2025-03-19,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,5,89.8,0.41,Clear,Normal,3,47
2025-03-19,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,1,83.0,0.13,Clear,Normal,9,68
2025-03-19,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,0,89.7,0.98,Clear,Normal,7,86
2025-03-19,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.6,0.88,Clear,Normal,7,110
2025-03-19,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,45,0,57.8,0.84,Clear,Normal,3,47
2025-03-19,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,65,12,63.9,0.35,Clear,Normal,8,68
2025-03-19,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,83,25,66.7,0.39,Clear,Normal,7,86
2025-03-19,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,111,39,66.4,0.33,Clear,Normal,9,110
2025-03-19,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,58,0,45.4,0.28,Clear,Normal,6,47
2025-03-19,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,93,25,45.0,0.6,Clear,Normal,7,68
2025-03-19,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,110,66,50.5,0.25,Clear,Normal,7,86
2025-03-19,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,154,107,47.8,0.75,Clear,Normal,8,110
2025-03-20,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,36,0,72.3,0.44,Clear,Normal,9,47
2025-03-20,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,3,86.9,0.77,Clear,Normal,5,68
2025-03-20,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,60,0,92.2,0.15,Clear,Normal,3,86
2025-03-20,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,83,0,88.2,0.17,Clear,Normal,7,110
2025-03-20,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,6,89.8,0.71,Clear,Normal,3,47
2025-03-20,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,2,86.4,0.7,Clear,Normal,7,68
2025-03-20,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,0,86.9,0.99,Clear,Normal,9,86
2025-03-20,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,76,0,96.3,0.35,Clear,Normal,3,110
2025-03-20,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,47,14,55.4,0.74,Clear,Normal,7,47
2025-03-20,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,75,28,55.4,0.96,Clear,Normal,9,68
2025-03-20,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,89,51,62.2,0.84,Clear,Normal,7,86
2025-03-20,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,111,71,66.4,0.22,Clear,Normal,9,110
2025-03-20,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,67,10,39.3,0.6,Clear,Normal,8,47
2025-03-20,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,87,44,48.1,0.49,Clear,Normal,4,68
2025-03-20,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,109,79,50.9,0.4,Clear,Normal,3,86
2025-03-20,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,148,119,49.7,0.74,Clear,Normal,3,110
2025-03-21,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,36,0,72.3,0.21,Clear,Normal,9,47
2025-03-21,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,3,90.6,0.12,Clear,Normal,3,68
2025-03-21,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,0,87.9,0.59,Clear,Normal,6,86
2025-03-21,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,85,0,86.1,0.76,Clear,Normal,9,110
2025-03-21,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,0,74.6,0.11,Clear,Normal,9,47
2025-03-21,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,43,2,96.3,0.55,Clear,Normal,2,68
2025-03-21,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,0,88.3,0.28,Clear,Normal,8,86
2025-03-21,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.6,0.96,Clear,Normal,7,110
2025-03-21,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,42,0,61.9,0.38,Clear,Normal,6,47
2025-03-21,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,59,9,70.3,0.47,Clear,Normal,2,68
2025-03-21,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,79,16,70.0,0.18,Clear,Normal,3,86
2025-03-21,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,117,26,63.0,0.96,Clear,Normal,6,110
2025-03-21,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,63,13,41.8,0.42,Clear,Normal,8,47
2025-03-21,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,84,43,49.8,0.2,Clear,Normal,6,68
2025-03-21,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,110,75,50.5,0.2,Clear,Normal,8,86
2025-03-21,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,145,116,50.7,0.53,Clear,Normal,4,110
2025-03-22,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,0,83.8,0.93,Clear,Normal,4,47
2025-03-22,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,0,92.6,0.93,Clear,Normal,2,68
2025-03-22,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,65,0,85.2,0.67,Clear,Normal,8,86
2025-03-22,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,82,0,89.3,0.72,Clear,Normal,6,110
2025-03-22,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,34,19,76.7,0.28,Clear,Normal,8,47
2025-03-22,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,20,83.0,0.94,Clear,Normal,9,68
2025-03-22,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,57,18,97.6,0.84,Clear,Normal,2,86
2025-03-22,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,81,6,90.4,0.53,Clear,Normal,8,110
2025-03-22,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,39,35,66.6,0.38,Heavy Rain,Normal,3,47
2025-03-22,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,59,41,70.3,0.18,Clear,Normal,2,68
2025-03-22,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,78,48,70.9,0.37,Clear,Normal,2,86
2025-03-22,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,107,57,68.8,0.46,Clear,Normal,5,110
2025-03-22,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,71,0,37.1,0.93,Clear,Normal,6,47
2025-03-22,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,94,38,44.5,0.74,Clear,Normal,6,68
2025-03-22,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,116,80,47.9,0.6,Clear,Normal,6,86
2025-03-22,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,144,127,51.1,0.37,Clear,Normal,6,110
2025-03-23,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,32,0,81.2,0.96,Clear,Normal,5,47
2025-03-23,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,0,85.1,0.15,Clear,Normal,6,68
2025-03-23,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,0,90.7,0.3,Clear,Normal,4,86
2025-03-23,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,83,0,88.2,0.72,Clear,Normal,7,110
2025-03-23,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,0,89.8,0.54,Clear,Normal,3,47
2025-03-23,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,0,90.1,0.37,Clear,Normal,5,68
2025-03-23,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,0,88.3,0.49,Clear,Normal,8,86
2025-03-23,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.6,0.81,Clear,Normal,7,110
2025-03-23,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,38,37,68.3,0.46,Clear,Normal,2,47
2025-03-23,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,66,42,62.9,0.45,Heavy Rain,Normal,9,68
2025-03-23,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,88,56,62.9,0.67,Clear,Normal,9,86
2025-03-23,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,109,75,67.6,0.2,Clear,Normal,7,110
2025-03-23,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,65,24,40.5,0.53,Clear,Normal,8,47
2025-03-23,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,86,56,48.7,0.46,Clear,Normal,3,68
2025-03-23,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,121,90,45.9,0.91,Clear,Normal,5,86
2025-03-23,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,150,142,49.1,0.71,Clear,Normal,5,110
2025-03-24,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,4,74.4,0.98,Heavy Rain,Normal,8,47
2025-03-24,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,6,90.6,0.22,Clear,Normal,3,68
2025-03-24,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,0,89.3,0.64,Clear,Normal,5,86
2025-03-24,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.5,0.48,Clear,Normal,4,110
2025-03-24,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,3,74.6,0.16,Clear,Normal,9,47
2025-03-24,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,5,86.4,0.86,Clear,Normal,7,68
2025-03-24,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,1,86.9,0.53,Clear,Normal,9,86
2025-03-24,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,0,92.7,0.87,Clear,Normal,6,110
2025-03-24,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,44,20,59.1,0.25,Clear,Normal,8,47
2025-03-24,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,64,31,64.8,0.23,Clear,Normal,7,68
2025-03-24,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,80,43,69.2,0.39,Clear,Normal,4,86
2025-03-24,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,115,54,64.1,0.76,Clear,Normal,8,110
2025-03-24,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,70,18,37.6,0.94,Clear,Normal,5,47
2025-03-24,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,92,55,45.5,0.84,Clear,Normal,2,68
2025-03-24,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,114,95,48.7,0.58,Clear,Normal,5,86
2025-03-24,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,151,140,48.7,0.74,Clear,Normal,6,110
2025-03-25,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,16,86.6,0.79,Clear,Normal,3,47
2025-03-25,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,13,92.6,0.54,Clear,Normal,2,68
2025-03-25,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,6,90.7,0.58,Clear,Normal,4,86
2025-03-25,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,85,0,86.1,0.83,Clear,Normal,9,110
2025-03-25,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,33,11,79.0,0.49,Clear,Normal,7,47
2025-03-25,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,11,90.1,0.82,Clear,Normal,5,68
2025-03-25,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,5,88.3,0.93,Clear,Normal,8,86
2025-03-25,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,0,92.7,0.85,Clear,Normal,6,110
2025-03-25,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,41,0,63.4,0.6,Clear,Normal,3,47
2025-03-25,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,67,8,62.0,0.71,Clear,Normal,6,68
2025-03-25,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,85,23,65.1,0.31,Clear,Normal,9,86
2025-03-25,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,112,39,65.8,0.78,Clear,Normal,5,110
2025-03-25,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,59,3,44.6,0.28,Clear,Normal,7,47
2025-03-25,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,95,29,44.1,0.98,Clear,Normal,2,68
2025-03-25,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,108,72,51.4,0.15,Clear,Normal,7,86
2025-03-25,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,144,111,51.1,0.59,Clear,Normal,2,110
2025-03-26,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,0,86.6,0.5,Clear,Normal,3,47
2025-03-26,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,52,0,80.3,0.42,Clear,Normal,9,68
2025-03-26,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,0,89.3,0.19,Clear,Normal,5,86
2025-03-26,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,78,0,93.8,0.61,Clear,Normal,2,110
2025-03-26,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,23,86.8,0.36,Clear,Normal,4,47
2025-03-26,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,20,92.1,0.28,Clear,Normal,4,68
2025-03-26,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,13,91.2,0.93,Clear,Normal,6,86
2025-03-26,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,76,5,96.3,0.59,Clear,Normal,3,110
2025-03-26,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,41,0,63.4,0.6,Clear,Normal,3,47
2025-03-26,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,65,8,63.9,0.77,Clear,Normal,3,68
2025-03-26,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,82,21,67.5,0.17,Clear,Normal,6,86
2025-03-26,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,110,34,67.0,0.41,Clear,Normal,8,110
2025-03-26,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,62,15,42.5,0.47,Clear,Normal,6,47
2025-03-26,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,91,44,46.0,0.75,Clear,Normal,2,68
2025-03-26,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,111,83,50.0,0.28,Clear,Normal,8,86
2025-03-26,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,146,125,50.4,0.37,Clear,Normal,8,110
2025-03-27,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,33,21,78.8,0.65,Clear,Normal,6,47
2025-03-27,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,21,92.6,0.33,Clear,Normal,2,68
2025-03-27,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,66,14,83.9,0.22,Clear,Normal,9,86
2025-03-27,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,84,11,87.2,0.85,Clear,Normal,8,110
2025-03-27,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,32,0,81.5,0.5,Heavy Rain,Normal,6,47
2025-03-27,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,47,0,88.2,0.55,Clear,Normal,6,68
2025-03-27,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,0,91.2,0.85,Clear,Normal,6,86
2025-03-27,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,0,92.7,0.5,Clear,Normal,6,110
2025-03-27,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,45,0,57.8,0.4,Clear,Normal,9,47
2025-03-27,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,71,12,58.5,1.0,Clear,Normal,4,68
2025-03-27,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,80,31,69.2,0.16,Clear,Normal,4,86
2025-03-27,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,119,42,61.9,0.96,Clear,Normal,8,110
2025-03-27,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,71,38,37.1,0.98,Clear,Normal,5,47
2025-03-27,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,93,76,45.0,0.68,Clear,Normal,6,68
2025-03-27,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,112,117,49.6,0.3,Clear,Normal,8,86
2025-03-27,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,149,160,49.4,0.54,Clear,Normal,8,110
2025-03-28,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,42,86.6,0.37,Clear,Normal,3,47
2025-03-28,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,47,39,88.7,0.21,Clear,Normal,4,68
2025-03-28,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,65,34,85.2,0.9,Clear,Normal,8,86
2025-03-28,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,81,30,90.4,0.82,Heavy Rain,Normal,5,110
2025-03-28,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,2,89.8,0.55,Clear,Normal,3,47
2025-03-28,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,49,0,84.7,0.82,Clear,Normal,8,68
2025-03-28,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,0,95.9,0.48,Clear,Normal,3,86
2025-03-28,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,75,0,97.6,0.42,Clear,Normal,2,110
2025-03-28,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,41,17,63.4,0.45,Clear,Normal,5,47
2025-03-28,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,67,25,62.0,0.88,Clear,Normal,3,68
2025-03-28,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,86,40,64.4,0.59,Clear,Normal,9,86
2025-03-28,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,109,57,67.6,0.3,Clear,Normal,7,110
2025-03-28,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,72,16,36.6,0.97,Clear,Normal,6,47
2025-03-28,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,95,55,44.1,0.86,Clear,Normal,4,68
2025-03-28,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,107,98,51.9,0.22,Clear,Normal,5,86
2025-03-28,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,138,136,53.3,0.28,Clear,Normal,2,110
2025-03-29,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,0,86.6,0.99,Clear,Normal,3,47
2025-03-29,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,0,90.6,0.51,Clear,Normal,3,68
2025-03-29,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,66,0,83.9,0.15,Clear,Normal,9,86
2025-03-29,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,83,0,88.2,0.67,Clear,Normal,7,110
2025-03-29,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,28,0,93.0,0.8,Heavy Rain,Normal,2,47
2025-03-29,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,0,92.1,0.94,Clear,Normal,4,68
2025-03-29,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,0,89.7,0.11,Heavy Rain,Normal,7,86
2025-03-29,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,78,0,93.9,0.81,Clear,Normal,5,110
2025-03-29,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,42,0,61.9,0.4,Clear,Normal,6,47
2025-03-29,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,70,9,59.3,0.94,Clear,Normal,5,68
2025-03-29,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,94,27,58.9,0.96,Clear,Normal,9,86
2025-03-29,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,115,52,64.1,0.96,Clear,Normal,4,110
2025-03-29,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,56,0,47.0,0.15,Clear,Normal,6,47
2025-03-29,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,95,23,44.1,0.76,Clear,Normal,6,68
2025-03-29,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,111,66,50.0,0.38,Clear,Normal,6,86
2025-03-29,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,152,108,48.4,0.74,Clear,Normal,7,110
2025-03-30,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,211,25,12.5,0.94,Clear,Loco Issue,7,47
2025-03-30,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,203,92.6,0.58,Clear,Normal,2,68
2025-03-30,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,196,90.7,0.72,Heavy Rain,Normal,4,86
2025-03-30,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,188,91.5,0.36,Clear,Normal,4,110
2025-03-30,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,31,0,84.1,0.19,Clear,Normal,5,47
2025-03-30,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,0,83.0,0.55,Clear,Normal,9,68
2025-03-30,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,61,0,91.2,0.19,Clear,Normal,6,86
2025-03-30,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,75,0,97.6,0.65,Clear,Normal,2,110
2025-03-30,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,38,16,68.3,0.13,Heavy Rain,Normal,2,47
2025-03-30,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,70,21,59.3,0.81,Clear,Normal,7,68
2025-03-30,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,86,39,64.4,0.73,Clear,Normal,6,86
2025-03-30,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,106,56,69.5,0.33,Clear,Normal,4,110
2025-03-30,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,67,16,39.3,0.56,Clear,Normal,9,47
2025-03-30,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,99,50,42.3,0.88,Clear,Normal,8,68
2025-03-30,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,116,97,47.9,0.51,Clear,Normal,8,86
2025-03-30,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,141,144,52.2,0.18,Clear,Normal,7,110
2025-03-31,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,20,86.6,0.64,Clear,Normal,3,47
2025-03-31,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,17,86.9,0.91,Clear,Normal,5,68
2025-03-31,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,13,86.5,0.24,Clear,Normal,7,86
2025-03-31,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,83,8,88.2,0.76,Clear,Normal,7,110
2025-03-31,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,34,0,76.7,0.23,Clear,Normal,8,47
2025-03-31,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,44,1,94.2,0.39,Clear,Normal,3,68
2025-03-31,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,58,0,95.9,0.56,Heavy Rain,Normal,3,86
2025-03-31,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,78,0,93.9,0.99,Clear,Normal,5,110
2025-03-31,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,144,2,18.2,0.64,Clear,Loco Issue,4,47
2025-03-31,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,60,113,69.1,0.13,Clear,Normal,3,68
2025-03-31,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,91,121,60.9,0.94,Clear,Normal,7,86
